timestamp,event_type,subject,data
1763958975.861915,fault_control,ドローン2,"{'original': [4.000838785332287, 4.228676697730621, 1.9147820797000867, 0], 'modified': [4.000838785332287, 4.228676697730621, 1.9147820797000867, 0], 'is_modified': False, 'drone_index': 1}"
1763958976.091095,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958976.0909314, 'connected': True, 'packets': 12282, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958976.5706203,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958976.570428, 'connected': True, 'packets': 12396, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958976.5707412,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958976.5709436,fault_control,ドローン1,"{'original': [4.562723392143674, -11.370720562572224, 6.060939096548923, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958976.571033,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958976.571126,fault_control,ドローン2,"{'original': [2.934296429686053, 5.286411273813129, 2.975693259430961, 0], 'modified': [2.934296429686053, 5.286411273813129, 2.975693259430961, 0], 'is_modified': False, 'drone_index': 1}"
1763958976.984955,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958976.9846244, 'connected': True, 'packets': 12496, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958976.9852054,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958976.985962,fault_control,ドローン1,"{'original': [4.54442567308093, -12.345857619415206, 7.061547316056123, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958976.9863076,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958976.9866326,fault_control,ドローン2,"{'original': [1.9018262965328405, 4.267433025937045, 5.057307175932239, 0], 'modified': [1.9018262965328405, 4.267433025937045, 5.057307175932239, 0], 'is_modified': False, 'drone_index': 1}"
1763958977.0924838,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958977.0923207, 'connected': True, 'packets': 12522, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958977.1981177,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958977.1978972, 'connected': True, 'packets': 12548, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958977.1982594,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958977.1987038,fault_control,ドローン1,"{'original': [4.535763329243197, -13.306027003875519, 7.03423769382883, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958977.2993968,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958977.2998843,fault_control,ドローン2,"{'original': [0.9144265774368319, 4.249690129906167, 6.03556295995054, 0], 'modified': [0.9144265774368319, 4.249690129906167, 6.03556295995054, 0], 'is_modified': False, 'drone_index': 1}"
1763958977.4790213,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958977.4788082, 'connected': True, 'packets': 12614, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958977.4791663,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958977.4795663,fault_control,ドローン1,"{'original': [4.543056131258766, -13.280998259410604, 7.009098646367338, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958977.5807264,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958977.5811865,fault_control,ドローン2,"{'original': [0.9415499010601364, 4.237292344734141, 5.999765922916345, 0], 'modified': [0.9415499010601364, 4.237292344734141, 5.999765922916345, 0], 'is_modified': False, 'drone_index': 1}"
1763958977.8023453,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958977.802117, 'connected': True, 'packets': 12692, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958977.8024929,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958977.8029122,fault_control,ドローン1,"{'original': [5.562986612947333, -12.232733183987541, 5.993556072510703, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958977.9033945,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958977.9035332,fault_control,ドローン2,"{'original': [1.9936919987624502, 3.2304858938947523, 4.982200062362079, 0], 'modified': [1.9936919987624502, 3.2304858938947523, 4.982200062362079, 0], 'is_modified': False, 'drone_index': 1}"
1763958978.093811,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958978.0936053, 'connected': True, 'packets': 12762, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958978.228986,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958978.2287595, 'connected': True, 'packets': 12794, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958978.2291293,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958978.229562,fault_control,ドローン1,"{'original': [6.5673926580716815, -11.177002314891697, 5.992601963936515, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958978.229857,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958978.2304807,fault_control,ドローン2,"{'original': [3.057023143743742, 4.236212091925597, 3.936998515155233, 0], 'modified': [3.057023143743742, 4.236212091925597, 3.936998515155233, 0], 'is_modified': False, 'drone_index': 1}"
1763958978.7642696,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958978.764052, 'connected': True, 'packets': 12924, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958978.7644124,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958978.7648244,fault_control,ドローン1,"{'original': [6.5165288368990915, -9.104514698435748, 6.046433348375329, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958978.76511,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958978.7654035,fault_control,ドローン2,"{'original': [5.074782009713432, 3.1740713737257886, 2.9123137410957565, 0], 'modified': [5.074782009713432, 3.1740713737257886, 2.9123137410957565, 0], 'is_modified': False, 'drone_index': 1}"
1763958979.0953426,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958979.0951283, 'connected': True, 'packets': 13002, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958979.1777492,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958979.175401, 'connected': True, 'packets': 13022, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958979.1778903,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958979.178292,fault_control,ドローン1,"{'original': [6.501019132550981, -8.087032821848954, 7.091998183404734, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958979.1785483,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958979.1788387,fault_control,ドローン2,"{'original': [5.02528764796781, 1.069234136398094, 2.8887481157922434, 0], 'modified': [5.02528764796781, 1.069234136398094, 2.8887481157922434, 0], 'is_modified': False, 'drone_index': 1}"
1763958979.488016,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958979.4876587, 'connected': True, 'packets': 13096, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958979.4882843,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958979.4902244,fault_control,ドローン1,"{'original': [6.491381469902821, -8.087980683766295, 7.079251308344403, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958979.5938063,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958979.5942466,fault_control,ドローン2,"{'original': [5.002195024654351, 0.07436034788353951, 1.8865823288245107, 0], 'modified': [5.002195024654351, 0.07436034788353951, 1.8865823288245107, 0], 'is_modified': False, 'drone_index': 1}"
1763958979.766448,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958979.7660966, 'connected': True, 'packets': 13164, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958979.7666228,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958979.7671397,fault_control,ドローン1,"{'original': [6.507538229349979, -8.112542860544469, 7.079932757944643, 0], 'modified': [0, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1763958979.9681923,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958979.968876,fault_control,ドローン2,"{'original': [3.9768533206850534, 0.09791746649045859, 1.8965115380133124, 0], 'modified': [3.9768533206850534, 0.09791746649045859, 1.8965115380133124, 0], 'is_modified': False, 'drone_index': 1}"
1763958980.0972562,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958980.0970073, 'connected': True, 'packets': 13244, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958981.076776,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958981.0764153, 'connected': True, 'packets': 13478, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958981.097756,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958981.0975869, 'connected': True, 'packets': 13484, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958981.2887669,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958981.2881541, 'connected': True, 'packets': 13528, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958981.4947762,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958981.4945424, 'connected': True, 'packets': 13578, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958981.6988413,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958981.6986744, 'connected': True, 'packets': 13628, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958982.0991192,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958982.0989957, 'connected': True, 'packets': 13724, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958982.1525545,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958982.1523712, 'connected': True, 'packets': 13736, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958982.3639503,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958982.363749, 'connected': True, 'packets': 13788, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958982.4663703,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958982.4662354, 'connected': True, 'packets': 13812, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958982.7000098,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958982.6998696, 'connected': True, 'packets': 13868, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958982.9038339,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958982.9036403, 'connected': True, 'packets': 13916, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958983.1006033,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958983.1003604, 'connected': True, 'packets': 13964, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958983.1104727,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958983.1102402, 'connected': True, 'packets': 13966, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958983.3179858,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958983.3178277, 'connected': True, 'packets': 14016, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958983.48566,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958983.485406, 'connected': True, 'packets': 14056, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958983.7201235,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958983.7199082, 'connected': True, 'packets': 14112, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958983.8977227,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958983.8975346, 'connected': True, 'packets': 14156, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958984.101747,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958984.1015797, 'connected': True, 'packets': 14204, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958984.128471,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958984.1281958, 'connected': True, 'packets': 14210, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958984.3339622,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958984.333793, 'connected': True, 'packets': 14260, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958984.507317,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958984.5070956, 'connected': True, 'packets': 14302, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958984.698528,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958984.6981509, 'connected': True, 'packets': 14348, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958984.9030678,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958984.9028747, 'connected': True, 'packets': 14396, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958985.0677872,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958985.0675626, 'connected': True, 'packets': 14436, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958985.1031106,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958985.1029751, 'connected': True, 'packets': 14444, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958985.3015969,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958985.301413, 'connected': True, 'packets': 14492, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958985.4774308,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958985.4771454, 'connected': True, 'packets': 14534, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958985.6925542,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958985.692278, 'connected': True, 'packets': 14586, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958985.9155319,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958985.9154458, 'connected': True, 'packets': 14640, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958986.1045527,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958986.1043549, 'connected': True, 'packets': 14684, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958986.219001,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958986.2188108, 'connected': True, 'packets': 14712, 'tracked_ids': 2, 'ids': '[1, 2]'}"
