timestamp,event_type,subject,data
1771306121.51346,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306121.513855,fault_control,ドローン2,"{'original': [-5.724665386169779, -0.32168042115957324, 11.099000486692617, 0], 'modified': [-5.724665386169779, -0.32168042115957324, 11.099000486692617, 0], 'is_modified': False, 'drone_index': 1}"
1771306121.826926,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306121.8266468, 'connected': True, 'packets': 10250, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306121.8269877,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306121.8271153,fault_control,ドローン1,"{'original': [20, 15.255415419826443, 5.929918956515911, 0], 'modified': [-50, 0, 0, 0], 'is_modified': True, 'drone_index': 0}"
1771306121.9275143,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306121.927672,fault_control,ドローン2,"{'original': [-4.742769764979073, -1.3037060467976056, 11.07968111722494, 0], 'modified': [-4.742769764979073, -1.3037060467976056, 11.07968111722494, 0], 'is_modified': False, 'drone_index': 1}"
1771306122.260851,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306122.2603571, 'connected': True, 'packets': 10354, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306123.2629254,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306123.2626393, 'connected': True, 'packets': 10594, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306124.2644823,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306124.2642648, 'connected': True, 'packets': 10834, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306125.2660496,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306125.2658129, 'connected': True, 'packets': 11076, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306126.2672164,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306126.26696, 'connected': True, 'packets': 11316, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306127.2692888,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306127.269033, 'connected': True, 'packets': 11558, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306127.4755907,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306127.4753902, 'connected': True, 'packets': 11606, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306127.6798718,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306127.6797483, 'connected': True, 'packets': 11656, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306127.886069,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306127.8858767, 'connected': True, 'packets': 11706, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306128.147215,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306128.1469853, 'connected': True, 'packets': 11764, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306128.270903,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306128.270696, 'connected': True, 'packets': 11796, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306128.3955758,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306128.3954706, 'connected': True, 'packets': 11828, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306612.8509805,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1771306612.8514285,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306612.8512871, 'connected': True, 'packets': 20, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306613.643331,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306613.6431003, 'connected': True, 'packets': 202, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306613.8537545,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306613.853353, 'connected': True, 'packets': 260, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306613.8795726,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306613.8794668, 'connected': True, 'packets': 266, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306614.0818796,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306614.0817306, 'connected': True, 'packets': 314, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306614.2844646,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306614.284293, 'connected': True, 'packets': 364, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306614.4885755,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306614.4883952, 'connected': True, 'packets': 412, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306614.6944242,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306614.69429, 'connected': True, 'packets': 462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306614.85524,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306614.854987, 'connected': True, 'packets': 500, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306614.8964071,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306614.8962464, 'connected': True, 'packets': 510, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306615.101672,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306615.101386, 'connected': True, 'packets': 560, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306615.3053062,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306615.3049378, 'connected': True, 'packets': 608, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306615.5087833,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306615.5086596, 'connected': True, 'packets': 656, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306615.7140365,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306615.7139153, 'connected': True, 'packets': 706, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306615.8568423,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306615.8566024, 'connected': True, 'packets': 740, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306615.9168034,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306615.916707, 'connected': True, 'packets': 756, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306616.1743662,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306616.1741667, 'connected': True, 'packets': 818, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306616.376298,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306616.376179, 'connected': True, 'packets': 864, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306616.580535,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306616.5804064, 'connected': True, 'packets': 912, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306616.784083,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306616.7839205, 'connected': True, 'packets': 962, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306616.8580167,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306616.8576634, 'connected': True, 'packets': 982, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306616.9920557,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306616.9919157, 'connected': True, 'packets': 1012, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306617.1965418,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306617.1963835, 'connected': True, 'packets': 1062, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306617.398941,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306617.398655, 'connected': True, 'packets': 1110, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306617.6043367,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306617.6040711, 'connected': True, 'packets': 1158, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306617.8100724,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306617.8099034, 'connected': True, 'packets': 1208, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306617.8591452,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306617.858895, 'connected': True, 'packets': 1222, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306618.014133,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306618.0140278, 'connected': True, 'packets': 1256, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306618.2201746,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306618.2200372, 'connected': True, 'packets': 1304, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306618.6790705,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306618.6788766, 'connected': True, 'packets': 1418, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306618.8605542,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306618.8603878, 'connected': True, 'packets': 1462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306618.8867095,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306618.8866105, 'connected': True, 'packets': 1468, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306619.090356,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306619.0902026, 'connected': True, 'packets': 1516, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306619.2933152,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306619.2927716, 'connected': True, 'packets': 1566, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306619.8615005,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306619.861312, 'connected': True, 'packets': 1702, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306620.8632255,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306620.8629885, 'connected': True, 'packets': 1942, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306621.864871,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306621.8646317, 'connected': True, 'packets': 2182, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306622.866122,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306622.865858, 'connected': True, 'packets': 2424, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306623.8672752,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306623.867028, 'connected': True, 'packets': 2662, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306624.869037,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306624.8687665, 'connected': True, 'packets': 2904, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306625.8706982,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306625.8704312, 'connected': True, 'packets': 3144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306626.2089353,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306626.2087595, 'connected': True, 'packets': 3222, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306626.6434045,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306626.6432703, 'connected': True, 'packets': 3330, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306626.8722901,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306626.8721154, 'connected': True, 'packets': 3382, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306626.9922938,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306626.9920304, 'connected': True, 'packets': 3414, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306627.3560448,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306627.3557825, 'connected': True, 'packets': 3500, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306627.6633873,t_key_pressed,current_mode=manual,mocap_connected=True
1771306627.6636593,mode_changed,manual_to_auto,delay=0.000414
1771306627.6638224,formation_control,enabled,T_mode_activated
1771306627.66397,leader_switching,enabled,formation_mode_active
1771306627.664231,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000011"
1771306627.664433,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000008"
1771306627.6648393,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306627.6646256, 'connected': True, 'packets': 3574, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306627.6650295,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306627.665678,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306627.8738487,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306627.8736994, 'connected': True, 'packets': 3626, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306627.9691632,t_key_pressed,current_mode=auto,mocap_connected=True
1771306627.969217,mode_changed,manual_to_auto,delay=0.000158
1771306627.9692345,formation_control,enabled,T_mode_activated
1771306627.9692485,leader_switching,enabled,formation_mode_active
1771306627.9692824,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000004"
1771306627.969302,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000001"
1771306627.9693587,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306627.9693253, 'connected': True, 'packets': 3646, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306627.969555,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306627.969855,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306628.316164,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306628.316062, 'connected': True, 'packets': 3732, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306628.316221,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306628.3164036,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306628.6218529,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306628.6217473, 'connected': True, 'packets': 3804, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306628.6219063,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306628.622096,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306628.8750029,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306628.874865, 'connected': True, 'packets': 3866, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306628.9334974,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306628.933364, 'connected': True, 'packets': 3878, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306628.9335854,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306628.9338696,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306629.2402236,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306629.2400699, 'connected': True, 'packets': 3952, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306629.2402909,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306629.2405374,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306629.5461452,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306629.546045, 'connected': True, 'packets': 4026, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306629.5462139,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306629.5464287,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306629.8538058,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306629.8536806, 'connected': True, 'packets': 4100, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306629.8538692,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306629.8540828,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306629.876293,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306629.8761961, 'connected': True, 'packets': 4106, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306630.1607192,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306630.1606088, 'connected': True, 'packets': 4174, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306630.1607661,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306630.1609516,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306630.4640484,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306630.463934, 'connected': True, 'packets': 4246, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306630.4641113,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306630.4643943,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306630.7702863,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306630.770106, 'connected': True, 'packets': 4320, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306630.770343,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306630.7705843,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306630.8769267,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306630.876837, 'connected': True, 'packets': 4346, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306631.0760412,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306631.0759292, 'connected': True, 'packets': 4394, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306631.0760927,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306631.0763094,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306631.3816934,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306631.381601, 'connected': True, 'packets': 4468, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306631.381754,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306631.3819716,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306631.6949866,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306631.6948962, 'connected': True, 'packets': 4542, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306631.6950321,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306631.6952288,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306631.8783019,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306631.8782048, 'connected': True, 'packets': 4586, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306632.048328,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306632.0482078, 'connected': True, 'packets': 4626, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306632.0483916,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306632.0488014,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306632.405344,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306632.4051104, 'connected': True, 'packets': 4710, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306632.4055216,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306632.4062793,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306632.7140403,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306632.7139454, 'connected': True, 'packets': 4786, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306632.714093,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306632.7142787,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306632.8789935,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306632.8788946, 'connected': True, 'packets': 4826, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306633.067929,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306633.067775, 'connected': True, 'packets': 4868, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306633.0680344,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306633.0684083,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306633.3791208,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306633.3789675, 'connected': True, 'packets': 4942, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306633.379223,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306633.3795989,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306633.6841516,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306633.6840217, 'connected': True, 'packets': 5018, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306633.6842453,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306633.684559,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306633.8802896,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306633.8801966, 'connected': True, 'packets': 5064, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306633.990269,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306633.9900758, 'connected': True, 'packets': 5088, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306633.9903743,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306633.990825,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306634.4003077,target_position_update,all_drones,forward_0.05m
1771306634.4003873,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306634.4003386, 'connected': True, 'packets': 5188, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306634.4004357,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306634.400674,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306634.7136497,target_position_update,all_drones,forward_0.05m
1771306634.7139452,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306634.7137642, 'connected': True, 'packets': 5262, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306634.7141883,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306634.7150998,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306634.881666,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306634.8815708, 'connected': True, 'packets': 5306, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306635.020376,target_position_update,all_drones,forward_0.05m
1771306635.0205085,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306635.0204623, 'connected': True, 'packets': 5336, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306635.0205474,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306635.0207784,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306635.3279457,target_position_update,all_drones,forward_0.05m
1771306635.3280034,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306635.3279705, 'connected': True, 'packets': 5414, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306635.3280358,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306635.3282132,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306635.655387,target_position_update,all_drones,forward_0.05m
1771306635.6567285,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306635.6554632, 'connected': True, 'packets': 5478, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306635.6569128,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306635.6609006,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306635.8828824,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306635.882794, 'connected': True, 'packets': 5546, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306635.9870784,target_position_update,all_drones,forward_0.05m
1771306635.9871764,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306635.9871266, 'connected': True, 'packets': 5572, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306635.9872272,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306635.9874892,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306636.2945073,target_position_update,all_drones,forward_0.05m
1771306636.294632,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306636.2945578, 'connected': True, 'packets': 5644, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306636.2947164,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306636.295058,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306636.7578256,target_position_update,all_drones,forward_0.05m
1771306636.7583442,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306636.7579408, 'connected': True, 'packets': 5758, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306636.758498,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306636.7593079,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306636.8842494,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306636.8841474, 'connected': True, 'packets': 5788, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306637.101597,target_position_update,all_drones,forward_0.05m
1771306637.1018336,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306637.1016917, 'connected': True, 'packets': 5840, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306637.1019764,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306637.1027422,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306637.4140902,target_position_update,all_drones,forward_0.05m
1771306637.4141972,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306637.4141352, 'connected': True, 'packets': 5914, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306637.414259,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306637.41456,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306637.776265,target_position_update,all_drones,forward_0.05m
1771306637.7763343,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306637.776296, 'connected': True, 'packets': 6000, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306637.7763708,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306637.7765765,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306637.886802,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306637.886607, 'connected': True, 'packets': 6028, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306638.0825415,target_position_update,all_drones,forward_0.05m
1771306638.0826411,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306638.0825813, 'connected': True, 'packets': 6074, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306638.082695,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306638.0829928,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306638.3919373,target_position_update,all_drones,forward_0.05m
1771306638.3920422,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306638.3919823, 'connected': True, 'packets': 6148, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306638.392102,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306638.3924263,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306638.7012203,target_position_update,all_drones,forward_0.05m
1771306638.7014375,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306638.7013137, 'connected': True, 'packets': 6224, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306638.7015579,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306638.7021277,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306638.8887455,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306638.8878927, 'connected': True, 'packets': 6266, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306639.04495,target_position_update,all_drones,forward_0.05m
1771306639.0450127,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306639.044978, 'connected': True, 'packets': 6306, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306639.0450475,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306639.045225,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306639.3535056,target_position_update,all_drones,forward_0.05m
1771306639.3537455,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306639.3536053, 'connected': True, 'packets': 6380, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306639.353895,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306639.35458,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306639.7048268,target_position_update,all_drones,forward_0.05m
1771306639.7050877,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306639.7049334, 'connected': True, 'packets': 6464, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306639.7052298,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771306639.7059658,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771306639.8909292,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306639.890641, 'connected': True, 'packets': 6510, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306640.063901,target_position_update,all_drones,forward_0.05m
1771306640.063982,mocap_quality,MOCAP接続診断,"{'timestamp': 1771306640.0639348, 'connected': True, 'packets': 6550, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771306640.0640283,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
