timestamp,event_type,subject,data
1764223476.919234,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223476.9190073, 'connected': True, 'packets': 8996, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223476.919398,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223476.9200542,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223477.4907181,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223477.4904985, 'connected': True, 'packets': 9134, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223477.4908617,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223477.4914439,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223477.6652973,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223477.6650116, 'connected': True, 'packets': 9176, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223477.9061108,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223477.9058924, 'connected': True, 'packets': 9232, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223477.9062753,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223477.906868,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223478.413407,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223478.4131732, 'connected': True, 'packets': 9354, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223478.413615,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223478.4146717,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223478.6669552,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223478.6667058, 'connected': True, 'packets': 9416, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223478.7236614,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223478.7234154, 'connected': True, 'packets': 9430, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223478.7238414,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223478.7245252,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223479.6686022,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223479.6683793, 'connected': True, 'packets': 9656, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223479.8311024,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223479.8308318, 'connected': True, 'packets': 9696, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223479.8312721,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223479.8318539,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223480.669975,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223480.6697366, 'connected': True, 'packets': 9896, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223481.6715918,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223481.6713789, 'connected': True, 'packets': 10136, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223482.0827098,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223482.082475, 'connected': True, 'packets': 10236, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223482.0828702,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223482.083545,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223482.3105981,leader_switch,新リーダー: 2号機,"{'old_leader': 0, 'new_leader': 1, 'trust_metrics': [0.18887560283756183, 1.0]}"
1764223482.4118457,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223482.4116197, 'connected': True, 'packets': 10314, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223482.411997,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223482.4126225,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223482.673495,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223482.6730537, 'connected': True, 'packets': 10378, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223482.7598634,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223482.7587261, 'connected': True, 'packets': 10398, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223482.7599812,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223482.7603173,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223483.2857475,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223483.285502, 'connected': True, 'packets': 10524, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223483.2858956,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223483.2866588,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223483.6750944,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223483.674814, 'connected': True, 'packets': 10618, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223484.021947,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223484.0216777, 'connected': True, 'packets': 10700, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223484.022109,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223484.0230083,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223484.6768944,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223484.6765938, 'connected': True, 'packets': 10858, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223485.1472096,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223485.1469436, 'connected': True, 'packets': 10970, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223485.1474068,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223485.1484828,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223485.4569466,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223485.456726, 'connected': True, 'packets': 11046, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223485.4570923,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223485.4577396,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223485.6781607,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223485.6778176, 'connected': True, 'packets': 11098, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223486.680085,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223486.679753, 'connected': True, 'packets': 11338, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223487.3704915,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223487.3701875, 'connected': True, 'packets': 11504, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223487.3707209,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223487.3716347,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223487.6819522,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223487.6816592, 'connected': True, 'packets': 11580, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223487.8280659,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223487.8275857, 'connected': True, 'packets': 11614, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223487.8283176,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764223488.0295138,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764223488.6838748,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223488.6835248, 'connected': True, 'packets': 11820, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223489.6858747,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223489.6854498, 'connected': True, 'packets': 12060, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223490.6874611,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223490.6872447, 'connected': True, 'packets': 12300, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223491.6892312,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223491.6890013, 'connected': True, 'packets': 12542, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223492.6899924,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223492.689732, 'connected': True, 'packets': 12782, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764223492.7433846,mocap_quality,MOCAP接続診断,"{'timestamp': 1764223492.7431455, 'connected': True, 'packets': 12794, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764292995.2100837,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1764292995.2124743,mocap_quality,MOCAP接続診断,"{'timestamp': 1764292995.21193, 'connected': True, 'packets': 12, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764292996.2142076,mocap_quality,MOCAP接続診断,"{'timestamp': 1764292996.2139452, 'connected': True, 'packets': 252, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764292997.2158992,mocap_quality,MOCAP接続診断,"{'timestamp': 1764292997.215667, 'connected': True, 'packets': 492, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764292998.2174845,mocap_quality,MOCAP接続診断,"{'timestamp': 1764292998.2172453, 'connected': True, 'packets': 732, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764292999.2191703,mocap_quality,MOCAP接続診断,"{'timestamp': 1764292999.2188487, 'connected': True, 'packets': 972, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293000.220196,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293000.2199569, 'connected': True, 'packets': 1212, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293001.221956,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293001.221665, 'connected': True, 'packets': 1454, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293002.2235904,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293002.223344, 'connected': True, 'packets': 1694, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293003.225241,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293003.2249525, 'connected': True, 'packets': 1934, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293004.1867476,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293004.1866462, 'connected': True, 'packets': 2164, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293004.2264042,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293004.2261887, 'connected': True, 'packets': 2174, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293004.3550224,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293004.3547738, 'connected': True, 'packets': 2204, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293004.5595813,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293004.5593276, 'connected': True, 'packets': 2254, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293004.7578788,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293004.7576418, 'connected': True, 'packets': 2302, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293004.8724117,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293004.8721678, 'connected': True, 'packets': 2330, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293005.067023,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293005.0667934, 'connected': True, 'packets': 2376, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293005.2280154,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293005.227757, 'connected': True, 'packets': 2414, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293005.2618883,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293005.2616005, 'connected': True, 'packets': 2422, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293005.4769483,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293005.4758475, 'connected': True, 'packets': 2474, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293005.6788418,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293005.6786394, 'connected': True, 'packets': 2522, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293006.2296093,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293006.2293744, 'connected': True, 'packets': 2656, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293006.8474402,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293006.8472073, 'connected': True, 'packets': 2804, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293007.0539792,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293007.053752, 'connected': True, 'packets': 2852, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293007.2312644,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293007.2310138, 'connected': True, 'packets': 2896, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293007.2676532,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293007.2672963, 'connected': True, 'packets': 2904, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293007.4664743,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293007.4663572, 'connected': True, 'packets': 2952, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293007.660573,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293007.6602392, 'connected': True, 'packets': 2998, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293007.8691213,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293007.8687723, 'connected': True, 'packets': 3048, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293008.0725317,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293008.0723019, 'connected': True, 'packets': 3098, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293008.232149,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293008.2318828, 'connected': True, 'packets': 3136, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293008.2770915,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293008.2764447, 'connected': True, 'packets': 3146, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293008.4802063,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293008.4799542, 'connected': True, 'packets': 3194, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293008.7304306,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293008.7301679, 'connected': True, 'packets': 3254, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293008.9403787,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293008.9400449, 'connected': True, 'packets': 3306, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293009.2335994,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293009.233343, 'connected': True, 'packets': 3376, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293009.539662,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293009.5393813, 'connected': True, 'packets': 3450, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293010.151615,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293010.1512766, 'connected': True, 'packets': 3596, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293010.2352448,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293010.2349732, 'connected': True, 'packets': 3616, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293010.3641706,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293010.3636827, 'connected': True, 'packets': 3648, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293010.5703554,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293010.5701141, 'connected': True, 'packets': 3696, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293010.9734957,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293010.9732487, 'connected': True, 'packets': 3794, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.1764398,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.1762018, 'connected': True, 'packets': 3842, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.2369137,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.2366366, 'connected': True, 'packets': 3856, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.2428553,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.2425933, 'connected': True, 'packets': 3858, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.3486106,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.3483558, 'connected': True, 'packets': 3884, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.4477804,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.4475489, 'connected': True, 'packets': 3908, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.5501363,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.5498762, 'connected': True, 'packets': 3932, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.6507008,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.6503906, 'connected': True, 'packets': 3956, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.7547016,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.7544417, 'connected': True, 'packets': 3980, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.8575172,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.8570411, 'connected': True, 'packets': 4006, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293011.9600728,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293011.959787, 'connected': True, 'packets': 4030, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293012.0627916,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293012.0624611, 'connected': True, 'packets': 4054, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293012.2392197,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293012.2389698, 'connected': True, 'packets': 4098, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293012.2548993,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293012.25404, 'connected': True, 'packets': 4100, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293012.7577448,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293012.7574923, 'connected': True, 'packets': 4222, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293013.1654856,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293013.1652224, 'connected': True, 'packets': 4320, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293013.2436416,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293013.243376, 'connected': True, 'packets': 4338, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293013.6733952,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293013.673154, 'connected': True, 'packets': 4442, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293014.186559,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293014.1832573, 'connected': True, 'packets': 4564, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293014.2449715,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293014.2446337, 'connected': True, 'packets': 4578, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293014.3456893,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293014.3454316, 'connected': True, 'packets': 4602, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293014.560903,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293014.5606656, 'connected': True, 'packets': 4654, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293015.245823,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293015.2456214, 'connected': True, 'packets': 4818, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293015.875367,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293015.87512, 'connected': True, 'packets': 4970, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293016.2473776,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293016.247149, 'connected': True, 'packets': 5058, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293016.5882657,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293016.588015, 'connected': True, 'packets': 5140, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293017.1020703,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293017.1018164, 'connected': True, 'packets': 5264, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293017.249098,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293017.2488053, 'connected': True, 'packets': 5300, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293017.2633326,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293017.262909, 'connected': True, 'packets': 5302, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293017.621339,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293017.6210766, 'connected': True, 'packets': 5388, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293017.9697602,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293017.9694734, 'connected': True, 'packets': 5472, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293018.2498906,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293018.2496376, 'connected': True, 'packets': 5540, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293018.274095,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293018.273854, 'connected': True, 'packets': 5546, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293018.5935209,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293018.5932531, 'connected': True, 'packets': 5622, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293019.0917094,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293019.0914624, 'connected': True, 'packets': 5742, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293019.2515073,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293019.251261, 'connected': True, 'packets': 5780, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293019.499789,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293019.499543, 'connected': True, 'packets': 5840, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293019.910936,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293019.910695, 'connected': True, 'packets': 5938, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293020.253076,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293020.252857, 'connected': True, 'packets': 6020, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293020.7192783,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293020.7190497, 'connected': True, 'packets': 6132, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293021.2545598,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293021.2543108, 'connected': True, 'packets': 6260, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293021.2848248,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293021.2845361, 'connected': True, 'packets': 6268, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293021.5887551,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293021.5886157, 'connected': True, 'packets': 6340, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293022.2560453,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293022.2558596, 'connected': True, 'packets': 6500, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293022.7123833,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293022.7121804, 'connected': True, 'packets': 6610, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293023.0165305,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293023.016297, 'connected': True, 'packets': 6684, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293023.2576232,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293023.2573664, 'connected': True, 'packets': 6742, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293023.424282,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293023.424014, 'connected': True, 'packets': 6782, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293023.9321086,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293023.9318671, 'connected': True, 'packets': 6902, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293024.1928976,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293024.1926577, 'connected': True, 'packets': 6966, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293024.2591143,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293024.2588613, 'connected': True, 'packets': 6982, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293024.49714,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293024.4969018, 'connected': True, 'packets': 7038, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293024.8051827,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293024.8049302, 'connected': True, 'packets': 7112, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293025.2607102,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293025.2604573, 'connected': True, 'packets': 7222, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293025.6214845,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293025.6211717, 'connected': True, 'packets': 7308, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293025.926021,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293025.9257836, 'connected': True, 'packets': 7382, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293026.2619567,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293026.2617035, 'connected': True, 'packets': 7462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293027.0355186,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293027.0352721, 'connected': True, 'packets': 7648, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293027.2633011,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293027.263061, 'connected': True, 'packets': 7702, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293027.667424,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293027.6671808, 'connected': True, 'packets': 7798, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293028.2650192,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293028.26478, 'connected': True, 'packets': 7942, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293028.7774277,t_key_pressed,current_mode=manual,mocap_connected=True
1764293028.777564,mode_changed,manual_to_auto,delay=0.000266
1764293028.7776194,formation_control,enabled,T_mode_activated
1764293028.7776678,leader_switching,enabled,formation_mode_active
1764293028.7777817,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000005"
1764293028.7778502,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000003"
1764293028.7780108,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293028.7779217, 'connected': True, 'packets': 8066, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293028.7781165,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293028.7787352,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293029.2666874,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293029.2664537, 'connected': True, 'packets': 8184, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293030.268221,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293030.2680037, 'connected': True, 'packets': 8424, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293031.2698877,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293031.269653, 'connected': True, 'packets': 8664, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293032.2587776,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293032.2584991, 'connected': True, 'packets': 8900, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293032.2595923,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1764293032.2603116,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1764293032.2715633,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293032.2713115, 'connected': True, 'packets': 8904, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293033.2731771,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293033.2729328, 'connected': True, 'packets': 9144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293033.3662891,mocap_quality,MOCAP接続診断,"{'timestamp': 1764293033.3660321, 'connected': True, 'packets': 9166, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1764293033.3670158,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
